haib18CEM5453_HNHKFCCXY_SL346166,0.0,0.0,0.0,0.9977094531059265,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346169,0.0,0.0,0.0,0.9964702129364014,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346172,0.0,0.0,0.0,0.9981667399406433,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346173,0.0,0.0,0.0,0.9975338578224182,0.0,0.0,0.0
haib18CEM5453_HNHKFCCXY_SL346174,0.0,0.0,0.0,0.9981886744499207,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357250,0.0,0.0,0.0,0.9971057772636414,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357253,0.0,0.0,0.0,0.9969693422317505,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357259,0.0,0.0,0.0,0.9966287016868591,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357271,0.0,0.0,0.0,0.9961690306663513,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357275,0.0,0.0,0.0,0.5116047263145447,0.0,0.4877268373966217,0.0
haib18CEM5453_HT5YVCCXY_SL357276,0.0,0.0,0.0,0.5358414649963379,0.0,0.46283158659935,0.0
haib18CEM5453_HT5YVCCXY_SL357283,0.0,0.0,0.0,0.9969895482063293,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357287,0.0,0.0,0.0,0.9970292448997498,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357302,0.0,0.0,0.0,0.9970292448997498,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357308,0.0,0.0,0.0,0.9970293641090393,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357319,0.0,0.0,0.0,0.42759454250335693,0.5719777941703796,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357325,0.0,0.0,0.0,0.9971424341201782,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357332,0.0,0.0,0.0,0.9960347414016724,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357348,0.0,0.0,0.0,0.9971242547035217,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357357,0.0,0.0,0.0,0.9959271550178528,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357416,0.0,0.0,0.0,0.9963260889053345,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357436,0.0,0.0,0.0,0.9978719353675842,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357450,0.0,0.0,0.0,0.9962958693504333,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357451,0.0,0.0,0.0,0.9963558316230774,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357452,0.0,0.0,0.0,0.9979114532470703,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357453,0.0,0.0,0.0,0.9962959289550781,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357456,0.0,0.0,0.0,0.9969487190246582,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357459,0.0,0.0,0.0,0.9958134293556213,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357462,0.0,0.0,0.0,0.9965775609016418,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357475,0.0,0.0,0.0,0.9966785907745361,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357480,0.0,0.0,0.0,0.9970293641090393,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357483,0.0,0.0,0.0,0.9989447593688965,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357494,0.0,0.0,0.0,0.9970293641090393,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357496,0.0,0.0,0.0,0.9968636631965637,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357502,0.0,0.0,0.0,0.9968193173408508,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357504,0.0,0.0,0.0,0.9960693717002869,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357508,0.0,0.0,0.0,0.9971241354942322,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357524,0.0,0.0,0.0,0.9962651133537292,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357525,0.0,0.0,0.0,0.9958519339561462,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357527,0.0,0.0,0.0,0.9973131418228149,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357529,0.0,0.0,0.0,0.9992285966873169,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357530,0.0,0.0,0.0,0.9986973404884338,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357535,0.0,0.0,0.0,0.9970291256904602,0.0,0.0,0.0
haib18CEM5453_HT5YVCCXY_SL357537,0.0,0.0,0.0,0.9972472190856934,0.0,0.0,0.0
haib18CEM5526_HMGMHCCXY_SL343397,0.0,0.0,0.0,0.9966287016868591,0.0,0.0,0.0
haib18CEM5526_HMGMHCCXY_SL343400,0.0,0.0,0.0,0.9969693422317505,0.0,0.0,0.0
haib18CEM5526_HMGMHCCXY_SL343404,0.0,0.0,0.0,0.9970293641090393,0.0,0.0,0.0
haib18CEM5526_HMGMHCCXY_SL343412,0.0,0.0,0.0,0.9964421391487122,0.0,0.0,0.0
haib18CEM5526_HMGMHCCXY_SL343413,0.0,0.0,0.0,0.9974059462547302,0.0,0.0,0.0
haib18CEM5526_HMGTJCCXY_SL342618,0.0,0.0,0.0,0.997958779335022,0.0,0.0,0.0
haib18CEM5526_HMGTJCCXY_SL342632,0.0,0.0,0.0,0.997573733329773,0.0,0.0,0.0
haib18CEM5526_HMGTJCCXY_SL342639,0.0,0.0,0.0,0.9970292448997498,0.0,0.0,0.0
haib18CEM5526_HMGTJCCXY_SL342643,0.0,0.0,0.0,0.0,0.8994634747505188,0.0,0.09857039898633957
haib18CEM5526_HMGW3CCXY_SL342611,0.0,0.0,0.0,0.0,0.9988502860069275,0.0,0.0
haib18CEM5526_HMGW3CCXY_SL342612,0.0,0.0,0.0,0.0,0.0,0.9980130195617676,0.0
haib18CEM5526_HMGW3CCXY_SL342613,0.0,0.0,0.0,0.0,0.0,0.9963260293006897,0.0
haib18CEM5526_HMGW3CCXY_SL342615,0.0,0.0,0.0,0.0,0.0,0.9966785907745361,0.0
haib18CEM5526_HMGW3CCXY_SL342643,0.0,0.0,0.0,0.0,0.0,0.0,0.9978412985801697
